"","neighborhood","year","week","number_of_calls","number_of_calls_screened_in","screen_in_rate"
"1","Amberley",2018,15,NA,NA,1
"2","Amberley",2018,51,NA,NA,1
"3","Amberley",2019,52,NA,NA,1
"4","Amberley",2020,47,NA,NA,0
"5","Amberley",2021,38,NA,NA,1
"6","Anderson Twp.-Newtown",2017,12,NA,NA,0
"7","Anderson Twp.-Newtown",2017,16,NA,NA,1
"8","Anderson Twp.-Newtown",2017,53,NA,NA,1
"9","Anderson Twp.-Newtown",2018,9,NA,NA,1
"10","Anderson Twp.-Newtown",2018,31,NA,NA,1
"11","Anderson Twp.-Newtown",2018,37,NA,NA,0
"12","Anderson Twp.-Newtown",2018,46,NA,NA,0
"13","Anderson Twp.-Newtown",2019,7,NA,NA,0
"14","Anderson Twp.-Newtown",2019,49,NA,NA,1
"15","Anderson Twp.-Newtown",2020,17,NA,NA,1
"16","Anderson Twp.-Newtown",2020,18,NA,NA,0
"17","Anderson Twp.-Newtown",2020,30,NA,NA,1
"18","Anderson Twp.-Newtown",2020,34,NA,NA,1
"19","Anderson Twp.-Newtown",2021,20,NA,NA,1
"20","Anderson Twp.-Newtown",2021,24,NA,NA,0
"21","Anderson Twp.-Newtown",2021,28,NA,NA,1
"22","Avondale",2018,25,NA,NA,0
"23","Avondale",2019,7,NA,NA,0
"24","Avondale",2019,34,NA,NA,1
"25","Blue Ash",2017,16,NA,NA,1
"26","Blue Ash",2019,21,NA,NA,0
"27","Blue Ash",2020,52,NA,NA,1
"28","Bond Hill",2017,32,NA,NA,1
"29","Bond Hill",2019,41,NA,NA,0
"30","Cheviot",2020,26,NA,NA,1
"31","Cheviot",2021,47,NA,NA,0
"32","Cheviot",2021,49,NA,NA,1
"33","Clifton",2017,23,NA,NA,1
"34","Clifton",2019,27,NA,NA,1
"35","Clifton",2021,46,NA,NA,1
"36","Colerain Twp.",2017,14,NA,NA,1
"37","Colerain Twp.",2017,26,NA,NA,1
"38","Colerain Twp.",2018,19,NA,NA,0
"39","Colerain Twp.",2019,49,NA,NA,1
"40","Colerain Twp.",2020,10,NA,NA,0
"41","Colerain Twp.",2020,36,NA,NA,0
"42","Colerain Twp.",2020,40,NA,NA,1
"43","Colerain Twp.",2021,29,NA,NA,1
"44","Colerain Twp.",2021,32,NA,NA,0
"45","Colerain Twp.",2021,36,NA,NA,1
"46","Colerain Twp.",2021,49,NA,NA,0
"47","Colerain Twp.",2021,51,NA,NA,0
"48","College Hill",2019,51,NA,NA,0
"49","Crosby Twp.",2019,35,NA,NA,0
"50","CUF",2017,51,NA,NA,1
"51","CUF",2018,1,NA,NA,1
"52","CUF",2020,31,NA,NA,0
"53","Deer Park",2021,2,NA,NA,0
"54","Delhi Twp.",2017,4,NA,NA,1
"55","Delhi Twp.",2019,26,NA,NA,0
"56","Delhi Twp.",2019,30,NA,NA,0
"57","Delhi Twp.",2021,16,NA,NA,0
"58","Delhi Twp.",2021,37,NA,NA,1
"59","E. Price Hill",2017,1,NA,NA,1
"60","E. Price Hill",2020,28,NA,NA,1
"61","E. Walnut Hills",2019,37,NA,NA,1
"62","Elmwood",2017,29,NA,NA,1
"63","Elmwood",2018,37,NA,NA,0
"64","Evanston",2019,2,NA,NA,1
"65","Evanston",2020,53,NA,NA,1
"66","Evanston",2021,32,NA,NA,1
"67","Evendale",2017,26,NA,NA,0
"68","Evendale",2019,28,NA,NA,1
"69","Forest Park",2018,41,NA,NA,0
"70","Forest Park",2019,12,NA,NA,0
"71","Forest Park",2021,16,NA,NA,1
"72","Glendale",2019,39,NA,NA,1
"73","Glendale",2021,52,NA,NA,1
"74","Golf Manor",2018,38,NA,NA,1
"75","Green Twp.",2017,6,NA,NA,0
"76","Green Twp.",2017,34,NA,NA,0
"77","Green Twp.",2017,40,NA,NA,1
"78","Green Twp.",2017,49,NA,NA,1
"79","Green Twp.",2017,53,NA,NA,0
"80","Green Twp.",2018,12,NA,NA,1
"81","Green Twp.",2018,26,NA,NA,0
"82","Green Twp.",2019,1,NA,NA,1
"83","Green Twp.",2019,8,NA,NA,1
"84","Green Twp.",2019,13,NA,NA,0
"85","Green Twp.",2019,17,NA,NA,0
"86","Green Twp.",2019,45,NA,NA,1
"87","Green Twp.",2020,13,NA,NA,1
"88","Green Twp.",2020,44,NA,NA,1
"89","Green Twp.",2021,42,NA,NA,0
"90","Harrison",2017,40,NA,NA,1
"91","Harrison",2020,17,NA,NA,0
"92","Hartwell",2021,46,NA,NA,1
"93","Hyde Park",2017,37,NA,NA,0
"94","Hyde Park",2018,17,NA,NA,1
"95","Hyde Park",2019,30,NA,NA,0
"96","Hyde Park",2020,6,NA,NA,1
"97","Hyde Park",2020,44,NA,NA,1
"98","Indian Hill",2017,43,NA,NA,1
"99","Indian Hill",2019,37,NA,NA,0
"100","Indian Hill",2019,38,NA,NA,0
"101","Indian Hill",2021,2,NA,NA,0
"102","Kennedy Hts.",2019,22,NA,NA,1
"103","Kennedy Hts.",2020,52,NA,NA,1
"104","Lincoln Hts.",2017,16,NA,NA,1
"105","Lincoln Hts.",2017,26,NA,NA,0
"106","Lockland",2017,4,NA,NA,0
"107","Lockland",2017,38,NA,NA,1
"108","Madeira",2018,44,NA,NA,0
"109","Madeira",2021,47,NA,NA,0
"110","Madisonville",2017,47,NA,NA,1
"111","Madisonville",2018,35,NA,NA,1
"112","Madisonville",2021,13,NA,NA,1
"113","Miami Twp.",2017,37,NA,NA,1
"114","Miami Twp.",2019,2,NA,NA,1
"115","Miami Twp.",2020,35,NA,NA,0
"116","Miami Twp.",2021,8,NA,NA,1
"117","Missing",2017,4,NA,NA,0
"118","Missing",2017,15,NA,NA,1
"119","Missing",2017,25,NA,NA,1
"120","Missing",2017,27,NA,NA,1
"121","Missing",2017,40,NA,NA,1
"122","Missing",2018,2,NA,NA,1
"123","Missing",2018,3,NA,NA,0.5
"124","Missing",2018,36,NA,NA,0
"125","Missing",2018,40,NA,NA,0
"126","Missing",2019,3,NA,NA,0
"127","Missing",2019,16,NA,NA,0.5
"128","Missing",2019,21,NA,NA,1
"129","Missing",2019,25,NA,NA,1
"130","Missing",2019,48,NA,NA,1
"131","Missing",2020,5,NA,NA,0
"132","Missing",2020,14,NA,NA,1
"133","Missing",2020,29,NA,NA,1
"134","Missing",2020,32,NA,NA,0
"135","Missing",2020,38,NA,NA,1
"136","Missing",2020,45,NA,NA,1
"137","Missing",2020,50,NA,NA,0
"138","Missing",2021,8,NA,NA,1
"139","Missing",2021,10,NA,NA,1
"140","Missing",2021,29,NA,NA,1
"141","Montgomery",2017,3,NA,NA,0
"142","Montgomery",2017,39,NA,NA,1
"143","Montgomery",2019,39,NA,NA,1
"144","Montgomery",2020,45,NA,NA,0
"145","Mt. Airy",2017,41,NA,NA,1
"146","Mt. Airy",2020,43,NA,NA,0
"147","Mt. Auburn",2019,15,NA,NA,1
"148","Mt. Healthy",2017,40,NA,NA,1
"149","Mt. Healthy",2018,9,NA,NA,1
"150","Mt. Healthy",2021,35,NA,NA,1
"151","Mt. Lookout",2017,1,NA,NA,0
"152","Mt. Lookout",2020,31,NA,NA,1
"153","Mt. Lookout",2021,12,NA,NA,1
"154","Mt. Washington",2018,29,NA,NA,1
"155","Mt. Washington",2020,11,NA,NA,1
"156","Mt. Washington",2020,31,NA,NA,0
"157","Mt. Washington",2020,44,NA,NA,1
"158","Mt. Washington",2020,51,NA,NA,1
"159","N. College Hill",2018,51,NA,NA,0
"160","Northside",2017,30,NA,NA,0
"161","Northside",2018,11,NA,NA,1
"162","Norwood",2018,4,NA,NA,0
"163","Norwood",2018,50,NA,NA,1
"164","Norwood",2019,15,NA,NA,0
"165","Pleasant Ridge",2018,20,NA,NA,0
"166","Pleasant Ridge",2020,27,NA,NA,1
"167","Reading",2017,27,NA,NA,0
"168","Reading",2019,40,NA,NA,0
"169","Reading",2019,45,NA,NA,1
"170","Riverside-Sedamsville",2017,15,NA,NA,0
"171","Riverside-Sedamsville",2019,20,NA,NA,0
"172","Roselawn",2017,2,NA,NA,1
"173","Roselawn",2021,15,NA,NA,0
"174","S. Fairmount",2021,9,NA,NA,1
"175","Sharonville",2017,1,NA,NA,1
"176","Sharonville",2018,7,NA,NA,1
"177","Silverton",2018,46,NA,NA,0
"178","Silverton",2019,46,NA,NA,1
"179","Silverton",2019,50,NA,NA,0
"180","Springdale",2020,12,NA,NA,1
"181","Springfield Twp.",2017,49,NA,NA,0
"182","Springfield Twp.",2018,9,NA,NA,1
"183","Springfield Twp.",2018,12,NA,NA,0
"184","Springfield Twp.",2018,17,NA,NA,0
"185","Springfield Twp.",2020,8,NA,NA,0
"186","Springfield Twp.",2020,18,NA,NA,1
"187","Springfield Twp.",2020,29,NA,NA,0
"188","Springfield Twp.",2020,38,NA,NA,1
"189","Springfield Twp.",2020,41,NA,NA,1
"190","Springfield Twp.",2021,10,NA,NA,0
"191","Springfield Twp.",2021,39,NA,NA,1
"192","St. Bernard",2019,49,NA,NA,1
"193","St. Bernard",2020,2,NA,NA,1
"194","St. Bernard",2020,15,NA,NA,1
"195","St. Bernard",2021,34,NA,NA,1
"196","Sycamore Twp.",2018,5,NA,NA,0
"197","Sycamore Twp.",2018,23,NA,NA,0
"198","Sycamore Twp.",2019,33,NA,NA,0
"199","Sycamore Twp.",2020,8,NA,NA,0
"200","Sycamore Twp.",2020,32,NA,NA,1
"201","Symmes Twp.",2019,13,NA,NA,0
"202","Symmes Twp.",2021,39,NA,NA,0
"203","Symmes Twp.",2021,42,NA,NA,0
"204","Terrace Park",2017,26,NA,NA,0
"205","Terrace Park",2020,32,NA,NA,1
"206","W. Price Hill",2020,2,NA,NA,1
"207","W. Price Hill",2021,3,NA,NA,1
"208","W. Price Hill",2021,38,NA,NA,1
"209","W. Price Hill",2021,40,NA,NA,0
"210","Walnut Hills",2017,8,NA,NA,0
"211","Westwood",2017,9,NA,NA,0
"212","Westwood",2018,44,NA,NA,1
"213","Wyoming",2017,46,NA,NA,1
"214","Wyoming",2018,9,NA,NA,0
