INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
744794,SCREENED OUT,11/05/2021,928005,White,2018-04-12,8669,Yes,ALLEGATION_ADDRESS,9128 WHITEHEAD DR Cincinnati OH 45251,FALSE,FALSE,39.239027,-84.607733,0.945,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651
291854,SCREENED IN,04/18/2018,744544,White,2015-09-23,7383,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
415123,SCREENED IN,10/30/2020,129163,Black/African American,2016-07-04,5509,Yes,ALLEGATION_ADDRESS,GALBRAITH RD Cincinnati OH 45239,FALSE,FALSE,39.217817,-84.549475,0.858,street,TRUE,39061021801,0.17186963979416808,0.9147920927062032,38389,0.15121000487250283,0.22121162904011693,0.07869785082174463,0.409967296073414
883513,SCREENED IN,10/04/2018,258335,Black/African American,2015-11-24,7935,Yes,ALLEGATION_ADDRESS,1334 SUNCREST DR Cincinnati OH 45208,FALSE,FALSE,39.135141,-84.423039,0.947,range,TRUE,39061004800,0.00693481276005547,0.9795373665480428,108710,0.01612403100775194,0.02697674418604651,0.01704158145875937,0.16719655294622138
223365,SCREENED IN,12/26/2020,534851,White,2014-10-05,1419,No,ALLEGATION_ADDRESS,12108 WESTERLY DR Cincinnati OH 45231,FALSE,FALSE,39.305406,-84.568795,0.947,range,TRUE,39061021508,0.03900536323744515,0.944070429829104,64317,0.0659181455994205,0.03828706223915804,0.095679012345679,0.26350724736771497
357847,SCREENED IN,11/24/2019,921072,Black/African American,2014-09-22,5627,No,ALLEGATION_ADDRESS,2951 BLUE HAVEN TE Cincinnati OH 45238,FALSE,FALSE,39.136262,-84.59892,0.922,range,TRUE,39061010202,0.0948905109489051,0.9019283746556472,49167,0.17015607156452228,0.12257327750285496,0.14641744548286603,0.3706645809858816
184255,SCREENED IN,03/12/2017,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277
450553,SCREENED IN,02/14/2020,613202,Black/African American,2012-04-07,7590,Yes,CHILD_ADDRESS,8296 CHEVIOT RD Cincinnati OH 45239,FALSE,FALSE,39.222814,-84.601286,0.805,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651
183605,SCREENED IN,07/21/2018,285073,White,2010-05-02,8033,No,CHILD_ADDRESS,4126 WEST CT Cincinnati OH 45211,FALSE,FALSE,39.157418,-84.618324,0.831,range,TRUE,39061020901,0.10526315789473684,0.901167031363968,43917,0.08650028360748724,0.15626772546795237,0.04561200923787529,0.3469855410790409
440888,SCREENED IN,06/18/2017,934761,Multi-racial,2019-07-29,2748,No,CHILD_ADDRESS,723 FROOME AV Cincinnati OH 45232,FALSE,FALSE,39.175936,-84.516649,0.922,range,TRUE,39061007300,0.253416149068323,0.839155749636099,37431,0.16675037669512807,0.2602948652770717,0.14634146341463414,0.477565813342431
138229,SCREENED IN,03/03/2019,386547,Black/African American,2017-03-23,1049,Yes,CHILD_ADDRESS,3288 BRAEWOOD Cincinnati OH 45241,FALSE,FALSE,39.250425,-84.4161,0.874,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.01846488052136133,0.01631617113850616,0.02119815668202765,0.17433803639570275
345214,SCREENED IN,08/14/2020,535584,White,2017-09-01,4356,No,CHILD_ADDRESS,2306 MOERLEIN AV Cincinnati OH 45219,FALSE,FALSE,39.124944,-84.517956,0.922,range,TRUE,39061002500,0.05582761998041136,0.872,25276,0.0677432059866089,0.5454903505317054,0.177276390008058,0.4757463557556497
786907,SCREENED IN,06/08/2018,466893,White,2010-06-09,1321,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
608207,SCREENED IN,05/18/2021,604734,Black/African American,2010-10-07,5356,Yes,CHILD_ADDRESS,2180 MILES RD Cincinnati OH 45231,FALSE,FALSE,39.250413,-84.566852,0.954,range,TRUE,39061021603,0.1984848484848485,0.8528156996587031,54386,0.11205383265067292,0.15488413024347317,0.10386965376782076,0.3890883826867939
981128,SCREENED OUT,12/20/2020,426873,White,2018-04-19,5977,Yes,ALLEGATION_ADDRESS,692 CRENSHAW LN Cincinnati OH 45240,FALSE,FALSE,39.272315,-84.503623,0.947,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.04674390731122652,0.3565057541734698
484790,SCREENED OUT,05/05/2017,737213,White,2018-08-24,7341,No,ALLEGATION_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,39.118338,-84.526118,0.947,range,TRUE,39061026900,0.49772727272727274,0.754325259515571,12184,0.12926292629262923,0.5610561056105611,0.46537059538274606,0.6989894057395781
301210,SCREENED OUT,07/25/2017,602438,White,2018-05-22,2048,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
438033,SCREENED OUT,02/09/2018,334233,Asian,2013-09-08,8176,Yes,CHILD_ADDRESS,5702 ARKLOW CT Cincinnati OH 45212,FALSE,FALSE,39.176838,-84.450739,0.951,range,TRUE,39061025200,0.15830546265328874,0.8320775026910656,38333,0.08990211231324059,0.1879679834753421,0.2148796498905908,0.4169221611003141
950167,SCREENED OUT,09/01/2018,441328,White,2010-12-16,4531,Yes,ALLEGATION_ADDRESS,194 RIDGEWAY RD Cincinnati OH 45216,FALSE,FALSE,39.209722,-84.48332,0.947,range,TRUE,39061022200,0.07570977917981073,0.9312931293129312,60161,0.06853020739404869,0.06650135256988278,0.08204633204633205,0.2878175431363742
218414,SCREENED IN,05/25/2019,456808,Black/African American,2017-10-28,7677,Yes,ALLEGATION_ADDRESS,5520 PALOMINO DR Cincinnati OH 45238,FALSE,FALSE,39.114616,-84.626704,0.947,range,TRUE,39061021303,0.03723404255319149,0.933917945505794,79750,0.0485042735042735,0.03027700236203564,0.02925989672977624,0.2327838492554195
667014,SCREENED IN,03/16/2019,376434,Black/African American,2018-02-21,2376,No,CHILD_ADDRESS,1248 PADDOCK HILLS AV Cincinnati OH 45229,FALSE,FALSE,39.164454,-84.47715,0.921,range,TRUE,39061006500,0.18785471055618616,0.8827201051248358,56513,0.07545086492454914,0.2029167714357556,0.2365684575389948,0.3923808493287681
544170,SCREENED IN,07/25/2021,124193,White,2013-01-22,3294,No,CHILD_ADDRESS,7107 THOMAS DR Cincinnati OH 45243,FALSE,FALSE,39.192218,-84.357465,0.951,range,TRUE,39061024100,0.05772882643372579,0.9599224305106658,75603,0.05704995566065622,0.04714750221696719,0.03055964653902798,0.24286684219833005
924482,SCREENED IN,11/12/2019,214318,White,2018-02-17,9414,Yes,CHILD_ADDRESS,7062 PADDISON RD Cincinnati OH 45230,FALSE,FALSE,39.079506,-84.360212,0.947,range,TRUE,39061025001,0.06171809841534612,0.9662534435261708,79464,0.0383485639686684,0.14513477975016437,0.04385964912280701,0.25917282508266687
298800,SCREENED IN,11/11/2019,846612,White,2019-12-03,3157,Yes,ALLEGATION_ADDRESS,1558 VALDOSTA DR Cincinnati OH 45246,FALSE,FALSE,39.296704,-84.445443,0.947,range,TRUE,39061023001,0.14158462259728083,0.8668573244359707,42349,0.17166333555407506,0.204974461470131,0.01705069124423963,0.40626700969613655
574494,SCREENED OUT,12/01/2017,593844,White,2016-02-26,8155,No,CHILD_ADDRESS,5534 BLUEPINE DR Cincinnati OH 45247,FALSE,FALSE,39.193751,-84.63868,0.947,range,TRUE,39061020601,0.03037869330004161,0.9323241317898486,73272,0.02839724049414407,0.05198138937911118,0.01314168377823408,0.235336446841349
686492,SCREENED IN,09/24/2017,111776,Black/African American,2014-08-01,7192,Yes,ALLEGATION_ADDRESS,3310 DIEHL RD Cincinnati OH 45211,FALSE,FALSE,39.171355,-84.59978,0.954,range,TRUE,39061020802,0.03432835820895522,0.9405176704828272,74387,0.05188516084399861,0.06572120373573158,0.024745269286754,0.24598390819390992
376873,SCREENED OUT,04/13/2018,276671,White,2011-06-20,9978,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140209,SCREENED OUT,04/19/2021,440707,Black/African American,2010-10-24,9031,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
160167,SCREENED IN,04/19/2018,652279,Asian,2014-11-21,8286,No,CHILD_ADDRESS,5518 HAMILTONCLEVES Cincinnati OH 45002,FALSE,FALSE,39.205913,-84.743804,0.809,range,TRUE,39061026200,0.37333333333333335,0.6149897330595483,30455,0.16952380952380952,0.3180952380952381,0.07550077041602465,0.5866908967604754
603842,SCREENED IN,01/07/2018,458407,Multi-racial,2012-11-21,6478,Yes,ALLEGATION_ADDRESS,5016 CASA LOMA BV Cincinnati OH 45238,FALSE,FALSE,39.126353,-84.605437,0.903,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225
296117,SCREENED OUT,02/28/2019,513948,Black/African American,2012-09-10,6281,Yes,ALLEGATION_ADDRESS,2887 TEMPLE AV Cincinnati OH 45211,FALSE,FALSE,39.153069,-84.597689,0.922,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119
524008,SCREENED OUT,07/08/2020,315594,White,2013-03-05,4689,Yes,ALLEGATION_ADDRESS,560 BEAUFORT CT Cincinnati OH 45240,FALSE,FALSE,39.270652,-84.496938,0.947,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.04674390731122652,0.3565057541734698
659347,SCREENED OUT,10/07/2018,209216,White,2018-12-11,8037,No,ALLEGATION_ADDRESS,5520 REVMAL LN Cincinnati OH 45238,FALSE,FALSE,39.108713,-84.627261,0.951,range,TRUE,39061021303,0.03723404255319149,0.933917945505794,79750,0.0485042735042735,0.03027700236203564,0.02925989672977624,0.2327838492554195
210649,SCREENED IN,10/05/2019,725703,Black/African American,2010-08-13,5780,No,CHILD_ADDRESS,3844 NORTH BEND RD Cincinnati OH 45211,FALSE,FALSE,39.157,-84.606209,0.943,range,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645616,0.2770970782280867,0.16201497617426822,0.4443430710814585
695272,SCREENED IN,12/02/2020,665292,White,2015-04-28,7858,No,CHILD_ADDRESS,2813 JONROSE AV Cincinnati OH 45239,FALSE,FALSE,39.212426,-84.579832,0.922,range,TRUE,39061020762,0.20202874049027897,0.8161546085232904,37153,0.18625561978163135,0.30950840879689523,0.12305411415863604,0.4877896076822731
926696,SCREENED IN,03/09/2019,152946,White,2012-12-26,2331,Yes,ALLEGATION_ADDRESS,3980 KEMPER RD Cincinnati OH 45241,FALSE,FALSE,39.283954,-84.394796,0.898,range,TRUE,39061023001,0.14158462259728083,0.8668573244359707,42349,0.17166333555407506,0.204974461470131,0.01705069124423963,0.40626700969613655
561841,SCREENED IN,11/25/2018,389153,White,2013-08-14,7317,Yes,CHILD_ADDRESS,3520 ARBORCREST DR Cincinnati OH 45236,FALSE,FALSE,39.20948,-84.414203,0.752,street,TRUE,39061023300,0.02055279943302622,0.9910650464617584,114427,0.03814094468300075,0.03612023238191463,0.02890571231933929,0.17273879009600487
195576,SCREENED IN,11/09/2021,710873,White,2016-06-17,5142,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110297,SCREENED IN,07/21/2018,463007,Black/African American,2012-05-23,3950,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
748336,SCREENED IN,06/28/2019,260511,White,2016-09-09,8155,No,ALLEGATION_ADDRESS,561 BESSINGER DR Cincinnati OH 45240,FALSE,FALSE,39.269254,-84.49826,0.945,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.04674390731122652,0.3565057541734698
219396,SCREENED IN,06/12/2021,751208,Black/African American,2015-10-12,9940,No,ALLEGATION_ADDRESS,3270 TRIPLE CROWN RD Cincinnati OH 45052,FALSE,FALSE,39.151494,-84.709496,0.771,range,TRUE,39061020404,0.03741865509761388,0.9313940724478595,88816,0.0207883898803687,0.02647577956462051,0.01443078567610903,0.21135947477141223
755542,SCREENED OUT,07/06/2019,560769,Black/African American,2011-10-30,3587,Yes,CHILD_ADDRESS,8443 GREENLEAF DR Cincinnati OH 45255,FALSE,FALSE,39.055591,-84.320804999999993,0.945,range,TRUE,39061025104,0,0.9714714714714716,147250,0.03574975173783516,0.03482587064676617,0.0821529745042493,0.14277543130263873
874262,SCREENED IN,09/27/2017,698541,White,2010-09-03,5655,No,CHILD_ADDRESS,6054 HARRISON AV Cincinnati OH 45247,FALSE,FALSE,39.180301,-84.647011,0.922,range,TRUE,39061020602,0.03444976076555024,0.9314863347061024,64222,0.02884349986199282,0.04899254761247585,0.06053341324543002,0.2517209472680503
727916,SCREENED OUT,09/28/2021,877138,Black/African American,2016-12-01,3204,No,CHILD_ADDRESS,1008 SETON AV Cincinnati OH 45205,FALSE,FALSE,39.110368,-84.576451,0.921,range,TRUE,39061009500,0.31759149940968123,0.7117000646412411,31060,0.24134078212290505,0.47576099210823,0.26666666666666666,0.6346252340742007
390051,SCREENED IN,03/28/2021,850478,White,2014-05-16,4169,No,CHILD_ADDRESS,4166 KUGLER MILL RD Cincinnati OH 45236,FALSE,FALSE,39.212421,-84.396985,0.941,range,TRUE,39061023600,0.0984759671746776,0.8965262379896526,53718,0.0768258781905484,0.16528301886792454,0.0662287903667214,0.3375433117012776
514202,SCREENED IN,12/10/2018,332431,Multi-racial,2015-09-26,9940,No,ALLEGATION_ADDRESS,2413 MERRIWAY LN Cincinnati OH 45231,FALSE,FALSE,39.26954,-84.566991,0.947,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226
140209,SCREENED OUT,06/24/2018,440707,Black/African American,2010-10-24,3954,No,CHILD_ADDRESS,10209 LINCOLN Cincinnati OH 45111,FALSE,FALSE,39.195634,-84.29454,0.583,street,TRUE,39061027300,0.01238738738738738,0.9658068386322736,117500,0.04654711942006868,0.05231004200076365,0.07112970711297072,0.18681489523397432
297122,SCREENED IN,06/13/2017,239761,White,2011-06-08,2356,Yes,CHILD_ADDRESS,1986 SEVENHILLS DR Cincinnati OH 45240,FALSE,FALSE,39.276991,-84.553345,0.943,range,TRUE,39061021572,0.18953488372093025,0.9105537150970184,47500,0.13029576338928858,0.20799360511590728,0.05805038335158817,0.39262511397650984
295950,SCREENED OUT,11/11/2017,442417,White,2019-11-19,7641,Yes,CHILD_ADDRESS,4015 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.425,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
805487,SCREENED OUT,03/28/2018,945863,White,2011-12-31,2759,Yes,CHILD_ADDRESS,1035 KREIS LN Cincinnati OH 45205,FALSE,FALSE,39.111455,-84.589229,0.954,range,TRUE,39061009902,0.299468791500664,0.8316924519456165,31053,0.16845238095238096,0.27380952380952384,0.13696275071633238,0.501546021719697
991243,SCREENED IN,06/05/2018,711097,White,2010-04-26,3693,No,ALLEGATION_ADDRESS,1116 STEFFENS ST Cincinnati OH 45215,FALSE,FALSE,39.114322,-84.433602,0.503,street,TRUE,39061004701,0.01171605789110958,0.9851463521188292,90481,0.02686875645883569,0.03618194348725017,0.09819763828464884,0.20288387840021685
559491,SCREENED IN,01/29/2018,315916,Black/African American,2011-11-11,5735,Yes,CHILD_ADDRESS,8400 COGHILL LN Cincinnati OH 45239,FALSE,FALSE,39.223949,-84.598027,0.949,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651
762507,SCREENED OUT,12/06/2021,864295,White,2016-11-05,8207,Yes,ALLEGATION_ADDRESS,430 SMILEY RD Cincinnati OH 45246,FALSE,FALSE,39.289229,-84.48794,0.863,range,TRUE,39061021501,0.09085963003264418,0.9415829145728644,55714,0.09230086532061238,0.09692618353152344,0.09901960784313724,0.31201136562405535
359756,SCREENED IN,07/11/2020,891862,White,2015-04-06,3489,Yes,ALLEGATION_ADDRESS,10131 GIVERNEY BLVD Cincinnati OH 45241,FALSE,FALSE,39.247886,-84.407342,0.921,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.01846488052136133,0.01631617113850616,0.02119815668202765,0.17433803639570275
974330,SCREENED OUT,10/09/2019,356247,Black/African American,2017-03-02,4162,No,ALLEGATION_ADDRESS,126 RIDDLE RD Cincinnati OH 45215,FALSE,FALSE,39.253911,-84.475954,0.951,range,TRUE,39061022500,0.1210114388922336,0.8993108728943339,56984,0.06288466684506289,0.11702416508281292,0.12209302325581396,0.32847925515701726
717484,SCREENED OUT,09/23/2018,283726,Black/African American,2013-08-03,9401,No,CHILD_ADDRESS,57 ASPEN CT Cincinnati OH 45246,FALSE,FALSE,39.29451,-84.494277,0.954,range,TRUE,39061021501,0.09085963003264418,0.9415829145728644,55714,0.09230086532061238,0.09692618353152344,0.09901960784313724,0.31201136562405535
529627,SCREENED IN,07/15/2020,697304,White,2019-08-11,5894,No,ALLEGATION_ADDRESS,8053 DEBONAIR CT Cincinnati OH 45237,FALSE,FALSE,39.208173,-84.457542,0.947,range,TRUE,39061011000,0.4745065789473684,0.8670005564830273,24872,0.12695972948047957,0.43313498277481993,0.1264367816091954,0.5705530812607086
