"","neighborhood","year","week","number_of_calls","number_of_calls_screened_in","screen_in_rate"
"1","Amberley",2018,47,NA,NA,1
"2","Anderson Twp.-Newtown",2017,4,NA,NA,1
"3","Anderson Twp.-Newtown",2017,17,NA,NA,0
"4","Anderson Twp.-Newtown",2017,28,NA,NA,0
"5","Anderson Twp.-Newtown",2018,21,NA,NA,1
"6","Anderson Twp.-Newtown",2018,51,NA,NA,0
"7","Anderson Twp.-Newtown",2019,24,NA,NA,0
"8","Anderson Twp.-Newtown",2019,27,NA,NA,0
"9","Anderson Twp.-Newtown",2019,46,NA,NA,1
"10","Anderson Twp.-Newtown",2020,47,NA,NA,1
"11","Anderson Twp.-Newtown",2020,48,NA,NA,0
"12","Anderson Twp.-Newtown",2020,51,NA,NA,1
"13","Anderson Twp.-Newtown",2021,2,NA,NA,1
"14","Anderson Twp.-Newtown",2021,14,NA,NA,1
"15","Anderson Twp.-Newtown",2021,47,NA,NA,0
"16","Avondale",2017,11,NA,NA,0.5
"17","Avondale",2021,4,NA,NA,0
"18","Blue Ash",2017,31,NA,NA,1
"19","Blue Ash",2018,29,NA,NA,0
"20","Bond Hill",2018,9,NA,NA,1
"21","Cheviot",2018,22,NA,NA,1
"22","Cheviot",2018,29,NA,NA,1
"23","Cheviot",2018,37,NA,NA,1
"24","Cheviot",2019,40,NA,NA,1
"25","Cheviot",2020,35,NA,NA,1
"26","Clifton",2021,25,NA,NA,0
"27","Colerain Twp.",2017,13,NA,NA,0
"28","Colerain Twp.",2017,33,NA,NA,1
"29","Colerain Twp.",2018,5,NA,NA,1
"30","Colerain Twp.",2018,13,NA,NA,1
"31","Colerain Twp.",2019,37,NA,NA,0
"32","Colerain Twp.",2020,7,NA,NA,1
"33","Colerain Twp.",2020,26,NA,NA,0
"34","Colerain Twp.",2020,34,NA,NA,1
"35","Colerain Twp.",2020,49,NA,NA,1
"36","Colerain Twp.",2020,50,NA,NA,1
"37","Colerain Twp.",2021,1,NA,NA,0.5
"38","Colerain Twp.",2021,37,NA,NA,0
"39","Colerain Twp.",2021,38,NA,NA,1
"40","Colerain Twp.",2021,45,NA,NA,0
"41","College Hill",2017,43,NA,NA,0
"42","CUF",2020,33,NA,NA,1
"43","CUF",2021,23,NA,NA,1
"44","Deer Park",2018,19,NA,NA,1
"45","Delhi Twp.",2017,39,NA,NA,1
"46","Delhi Twp.",2018,40,NA,NA,0
"47","Delhi Twp.",2019,21,NA,NA,1
"48","Delhi Twp.",2019,50,NA,NA,0
"49","Delhi Twp.",2021,32,NA,NA,1
"50","Delhi Twp.",2021,51,NA,NA,1
"51","E. Price Hill",2018,1,NA,NA,1
"52","E. Price Hill",2020,23,NA,NA,0
"53","E. Price Hill",2021,39,NA,NA,0
"54","East End-Linwood",2020,49,NA,NA,1
"55","Elmwood",2020,7,NA,NA,0
"56","Elmwood",2021,11,NA,NA,0
"57","Evanston",2017,25,NA,NA,1
"58","Evanston",2018,24,NA,NA,1
"59","Evanston",2021,6,NA,NA,0
"60","Evendale",2019,4,NA,NA,1
"61","Evendale",2019,9,NA,NA,1
"62","Evendale",2020,28,NA,NA,1
"63","Evendale",2021,22,NA,NA,0
"64","Forest Park",2017,24,NA,NA,1
"65","Forest Park",2017,25,NA,NA,1
"66","Forest Park",2017,45,NA,NA,1
